time,wds,sp,t2m,wds_scaled,hour,month,date,dayofweek,dayofyear
2021-12-13 04:00:00,3.2133674203184577,0.6891907801400501,-1.2446902074370783,0.3477736294099973,4,12,2021-12-13,0,347
2021-12-13 05:00:00,3.2192767016230666,0.6822042579921017,-1.2514321443814602,0.3715775115483186,5,12,2021-12-13,0,347
2021-12-13 06:00:00,3.3548537358845687,0.7349951859428155,-1.2268205079439158,0.3874467663071994,6,12,2021-12-13,0,347
2021-12-13 07:00:00,3.818420138631984,0.7609028129602015,-1.1180913735292761,0.3572951822653257,7,12,2021-12-13,0,347
2021-12-13 08:00:00,3.697035747271759,0.8425545237988232,-0.9770424439263247,0.4064898720178563,8,12,2021-12-13,0,347
2021-12-13 09:00:00,3.785145562176082,0.9023058397747131,-0.8277557709136125,0.3684036605965423,9,12,2021-12-13,0,347
2021-12-13 10:00:00,5.393208570051692,0.9491207649903995,-0.6967678690463464,0.3334913001270045,10,12,2021-12-13,0,347
2021-12-13 11:00:00,5.719505296072576,0.906295649180903,-0.6174706722510359,0.3160351198922356,11,12,2021-12-13,0,347
2021-12-13 12:00:00,5.4858750087458175,0.8206541289360914,-0.6095506796366688,0.3303174491752284,12,12,2021-12-13,0,347
2021-12-13 13:00:00,4.5899790118576576,0.8186592242330217,-0.6300996451902917,0.4477499343909465,13,12,2021-12-13,0,347
2021-12-13 14:00:00,3.8653024781812215,0.7977519260347212,-0.6493613957870766,0.4429891579632823,14,12,2021-12-13,0,347
2021-12-13 15:00:00,3.578591361058277,0.8744294421769792,-0.7126067734900591,0.5318569846130152,15,12,2021-12-13,0,347
2021-12-13 16:00:00,3.3536898297249524,0.8933505470464421,-0.8245469201941713,0.5445523884201199,16,12,2021-12-13,0,347
2021-12-13 17:00:00,3.367205017748094,0.9620658671248604,-0.8823364951245944,0.5556608667513364,17,12,2021-12-13,0,347
2021-12-13 18:00:00,3.415204832481028,0.9720316792660524,-0.9099473099880239,0.5144008043782462,18,12,2021-12-13,0,347
2021-12-13 19:00:00,4.0438350993047205,0.9720316792660524,-0.8777323509464839,0.5223354317576866,19,12,2021-12-13,0,347
2021-12-13 20:00:00,4.237849580562477,0.9650625798666189,-0.8456297935468498,0.4064898720178563,20,12,2021-12-13,0,347
2021-12-13 21:00:00,4.273331715105321,0.9770145853366483,-0.8370667338465743,0.3636428841688781,21,12,2021-12-13,0,347
2021-12-13 22:00:00,4.210376840621349,0.9780076820010545,-0.8655346112295428,0.3715775115483186,22,12,2021-12-13,0,347
2021-12-13 23:00:00,4.171347086356263,0.9590865771315915,-0.9083401826657612,0.4144244993972968,23,12,2021-12-13,0,347
2021-12-14 00:00:00,4.33060274329402,0.9292065634565305,-0.9255700574280745,0.4398153070115062,0,12,2021-12-14,1,348
2021-12-14 01:00:00,4.550146189881451,0.9411585689265599,-0.9183990488314153,0.4731407420051559,1,12,2021-12-14,1,348
2021-12-14 02:00:00,4.744254677194469,0.9511243810677519,-0.9132609968542432,0.400142170114304,2,12,2021-12-14,1,348
2021-12-14 03:00:00,4.689611891005474,0.9491207649903995,-0.9269621085316908,0.4049029465419683,3,12,2021-12-14,1,348
2021-12-14 04:00:00,4.551571175191053,0.8674603427775457,-0.9562838060791454,0.3906206172589755,4,12,2021-12-14,1,348
2021-12-14 05:00:00,4.512669037794607,0.9092749391741467,-0.9401228276999647,0.4572714872462751,5,12,2021-12-14,1,348
2021-12-14 06:00:00,4.391933181604824,0.9162614613220696,-0.9395878391158875,0.4382283815356181,6,12,2021-12-14,1,348
2021-12-14 07:00:00,4.564066499141655,0.9122716519159051,-0.8882202887644155,0.4604453381980513,7,12,2021-12-14,1,348
2021-12-14 08:00:00,4.760155423285273,0.9481276683259935,-0.8244377609073185,0.4683799655774917,8,12,2021-12-14,1,348
2021-12-14 09:00:00,6.532130653366051,0.9750283920078108,-0.7456744719110696,0.4588584127221632,9,12,2021-12-14,1,348
2021-12-14 10:00:00,6.831692885397447,0.9730247759304584,-0.7236286191070522,0.4683799655774917,10,12,2021-12-14,1,348
2021-12-14 11:00:00,6.808350366788861,0.9162614613220696,-0.6674461714988917,0.4810753693845964,11,12,2021-12-14,1,348
2021-12-14 12:00:00,6.62735517107881,0.7937621166285314,-0.6541773738287807,0.4921838477158129,12,12,2021-12-14,1,348
2021-12-14 13:00:00,5.526428347253268,0.7947552132929628,-0.6674461714988917,0.4874230712881487,13,12,2021-12-14,1,348
2021-12-14 14:00:00,5.223157205691734,0.7509370008190095,-0.6939870091941669,0.5128138789023581,14,12,2021-12-14,1,348
2021-12-14 15:00:00,4.799236075425456,0.7897723072223669,-0.7411827293748648,0.4255329777285134,15,12,2021-12-14,1,348
2021-12-14 16:00:00,4.114486238024966,0.7987450226991274,-0.8076369577972886,0.3699905860724304,16,12,2021-12-14,1,348
2021-12-14 17:00:00,3.9440092087275582,0.8614738863934297,-0.8324658320235168,0.4715538165292678,17,12,2021-12-14,1,348
2021-12-14 18:00:00,3.99991783288321,0.8823916382408441,-0.8463787775645578,0.5001184750952535,18,12,2021-12-14,1,348
2021-12-14 19:00:00,4.171508525981951,0.7977519260347212,-0.8523717304912316,0.4921838477158129,19,12,2021-12-14,1,348
2021-12-14 20:00:00,4.187430996114741,0.8734189227640583,-0.8507635223839471,0.5001184750952535,20,12,2021-12-14,1,348
2021-12-14 21:00:00,4.085101128833195,0.8565014339719477,-0.8539777770284788,0.4921838477158129,21,12,2021-12-14,1,348
2021-12-14 22:00:00,3.933044310582852,0.9182476546509325,-0.8773076024342813,0.5144008043782462,22,12,2021-12-14,1,348
2021-12-14 23:00:00,3.7449884338902,0.9680418698598625,-0.8880073741158063,0.4985315496193653,23,12,2021-12-14,1,348
2021-12-15 00:00:00,3.407751846719476,0.906295649180903,-0.9216089803358722,0.5017054005711415,0,12,2021-12-15,2,349
2021-12-15 01:00:00,3.1717050736347305,0.9421516655909661,-0.9423708605381044,0.4445760834391705,1,12,2021-12-15,2,349
2021-12-15 02:00:00,3.263237985926941,0.9521174777321579,-0.9211831510386479,0.400142170114304,2,12,2021-12-15,2,349
2021-12-15 03:00:00,3.312307571636288,0.9630763865377814,-0.9200061761536781,0.400142170114304,3,12,2021-12-15,2,349
2021-12-15 04:00:00,3.1838351287714044,0.9600796737960229,-0.9435489162080898,0.36205595869299,4,12,2021-12-15,2,349
2021-12-15 05:00:00,3.1117477192997955,1.0427331926733083,-0.934237953275128,0.3684036605965423,5,12,2021-12-15,2,349
2021-12-15 06:00:00,3.067677204038433,1.0756099190901276,-0.9203260885191088,0.3922075427348636,6,12,2021-12-15,2,349
2021-12-15 07:00:00,3.24399093913344,1.0945310239595907,-0.9172209931614238,0.3763382879759828,7,12,2021-12-15,2,349
2021-12-15 08:00:00,4.003700774132866,1.1722120904153686,-0.8171619161638812,0.4461630089150585,8,12,2021-12-15,2,349
2021-12-15 09:00:00,5.230686711693523,1.2259856613813997,-0.7232038705948435,0.43664145605973,9,12,2021-12-15,2,349
2021-12-15 10:00:00,5.819700635271549,1.2817558793253825,-0.6659492842484974,0.3636428841688781,10,12,2021-12-15,2,349
2021-12-15 11:00:00,5.908613751543961,1.294700981459818,-0.6017398463091542,0.4287068286802896,11,12,2021-12-15,2,349
2021-12-15 12:00:00,5.548712065387412,1.2528689623147278,-0.587827981553135,0.4493368598668347,12,12,2021-12-15,2,349
2021-12-15 13:00:00,5.249227617039094,1.2817558793253825,-0.6085877001853298,0.3747513625000946,13,12,2021-12-15,2,349
2021-12-15 14:00:00,4.638551293445647,1.2986907908659826,-0.6472192798807306,0.4334676051079538,14,12,2021-12-15,2,349
2021-12-15 15:00:00,4.268262084884079,1.2927147881309806,-0.7348666217277073,0.438228381535618,15,12,2021-12-15,2,349
2021-12-15 16:00:00,3.723350184491693,1.3275777078766375,-0.8175909878161586,0.3509474803617735,16,12,2021-12-15,2,349
2021-12-15 17:00:00,3.3952083288993946,1.361430108209399,-0.8746315787288799,0.3207958963198998,17,12,2021-12-15,2,349
2021-12-15 18:00:00,3.17855761684132,1.3873290238525273,-0.9159391821296821,0.3398390020305569,18,12,2021-12-15,2,349
2021-12-15 19:00:00,3.37628131828057,1.3713959203505908,-0.8280778448490744,0.36205595869299,19,12,2021-12-15,2,349
2021-12-15 20:00:00,3.4275704935095983,1.4162072294889503,-0.8028198989705628,0.4239460522526253,20,12,2021-12-15,2,349
2021-12-15 21:00:00,3.3883556332252582,1.4420974337578467,-0.8028198989705628,0.3874467663071994,21,12,2021-12-15,2,349
2021-12-15 22:00:00,3.2689734516894706,1.4102312267539228,-0.839636840620176,0.2906443122780262,22,12,2021-12-15,2,349
2021-12-15 23:00:00,3.384109878018388,1.4142105825109987,-0.8516227464735235,0.2985789396574667,23,12,2021-12-15,2,349
2021-12-16 00:00:00,3.276411391746481,1.3574577215517238,-0.9065190599098615,0.3493605548858854,0,12,2021-12-16,3,350
2021-12-16 01:00:00,3.309514428820836,1.3873290238525273,-0.9148670433914904,0.3334913001270045,1,12,2021-12-16,3,350
2021-12-16 02:00:00,3.288376622892769,1.4132174858465927,-0.9313490149211174,0.2795358339468096,2,12,2021-12-16,3,350
2021-12-16 03:00:00,3.2133047419558824,1.3933032843126982,-0.94975694535341,0.3477736294099973,3,12,2021-12-16,3,350
2021-12-16 04:00:00,3.201665160996104,1.3544610088099653,-0.9587447535658943,0.3810990644036471,4,12,2021-12-16,3,350
2021-12-16 05:00:00,3.150968979752064,1.3664130142799948,-0.9678417210652314,0.4318806796320657,5,12,2021-12-16,3,350
2021-12-16 06:00:00,3.2398819466398296,1.3743839217180918,-0.9769376077795466,0.3937944682107517,6,12,2021-12-16,3,350
2021-12-16 07:00:00,3.508003506020793,1.4271661382945482,-0.9259991290803519,0.3858598408313113,7,12,2021-12-16,3,350
2021-12-16 08:00:00,3.693880793805637,1.4650083480334741,-0.8638194054054491,0.3715775115483186,8,12,2021-12-16,3,350
2021-12-16 09:00:00,4.880022975034577,1.4550425358922823,-0.8191970343534056,0.3414259275064449,9,12,2021-12-16,3,350
2021-12-16 10:00:00,5.105889719555252,1.472970544097339,-0.7834522314419843,0.3699905860724304,10,12,2021-12-16,3,350
2021-12-16 11:00:00,5.318031412224905,1.4162072294889503,-0.7119658679741883,0.3747513625000946,11,12,2021-12-16,3,350
2021-12-16 12:00:00,5.342918106810473,1.388322120516959,-0.729621572033726,0.3192089708440117,12,12,2021-12-16,3,350
2021-12-16 13:00:00,5.109317595255236,1.4291523316233858,-0.7507044453864045,0.2652535046638168,13,12,2021-12-16,3,350
2021-12-16 14:00:00,4.088993452464179,1.4739636407617451,-0.7802422999375274,0.2192326658630624,14,12,2021-12-16,3,350
2021-12-16 15:00:00,3.628107244178266,1.5008643644435626,-0.8405998200715149,0.2573188772843764,15,12,2021-12-16,3,350
2021-12-16 16:00:00,3.299018069531146,1.5506585796525179,-0.8939992462574584,0.249384249904936,16,12,2021-12-16,3,350
2021-12-16 17:00:00,3.2535469303402187,1.5894938860558498,-0.9086611758162075,0.3779252134518708,17,12,2021-12-16,3,350
2021-12-16 18:00:00,3.2555452852898137,1.608414990925313,-0.9203260885191088,0.4191852758249611,18,12,2021-12-16,3,350
2021-12-16 19:00:00,3.2612284839262093,1.4968745550373728,-0.8723824651057245,0.4080767974937445,19,12,2021-12-16,3,350
2021-12-16 20:00:00,3.646880103940386,1.561610519358715,-0.9128351675570189,0.379512138927759,20,12,2021-12-16,3,350
2021-12-16 21:00:00,4.063621659395905,1.6014458915258794,-0.9096230744825247,0.4334676051079538,21,12,2021-12-16,3,350
2021-12-16 22:00:00,4.105162091687329,1.624356805801532,-0.9272831016821371,0.4509237853427228,22,12,2021-12-16,3,350
2021-12-16 23:00:00,4.004960193269907,1.6233637091371007,-0.9456888705443985,0.4667930401016036,23,12,2021-12-16,3,350
2021-12-17 00:00:00,3.8768945560641046,1.5885007893914438,-0.960884707902203,0.4398153070115062,0,12,2021-12-17,4,351
2021-12-17 01:00:00,3.6387269598847136,1.6163771869891779,-0.9594937375836023,0.4207722013008491,1,12,2021-12-17,4,351
2021-12-17 02:00:00,3.546377230103859,1.624356805801532,-0.9509306778833269,0.3668167351206543,2,12,2021-12-17,4,351
2021-12-17 03:00:00,3.5626181289795924,1.6233637091371007,-0.9444027363725759,0.474727667481044,3,12,2021-12-17,4,351
2021-12-17 04:00:00,3.735419484692141,1.6661888249466226,-0.9480417395293164,0.4271199032044015,4,12,2021-12-17,4,351
2021-12-17 05:00:00,3.8900624790142593,1.7398870510956368,-0.9516829042560879,0.417598350349073,5,12,2021-12-17,4,351
2021-12-17 06:00:00,4.017102992192456,1.7906743629689983,-0.9413008833699501,0.4350545305838419,6,12,2021-12-17,4,351
2021-12-17 07:00:00,4.007250854393616,1.7657702862651325,-0.9186152058350774,0.3953813936866398,7,12,2021-12-17,4,351
2021-12-17 08:00:00,3.8194028704183456,1.8344925754429517,-0.8481955771803829,0.4239460522526253,8,12,2021-12-17,4,351
2021-12-17 09:00:00,4.452754526138207,1.8663587824468502,-0.7815284341093438,0.4160114248731849,9,12,2021-12-17,4,351
2021-12-17 10:00:00,5.378484246281197,1.8534136803124146,-0.711752953325573,0.323969747271676,10,12,2021-12-17,4,351
2021-12-17 11:00:00,5.166041746323699,1.7737394514283729,-0.6832850759426045,0.3636428841688781,11,12,2021-12-17,4,351
2021-12-17 12:00:00,5.480089192429714,1.7229521395550114,-0.658243287067761,0.3049266415610189,12,12,2021-12-17,4,351
2021-12-17 13:00:00,5.54393510295011,1.720965946226174,-0.6600644098236547,0.2525581008567122,13,12,2021-12-17,4,351
2021-12-17 14:00:00,4.798602180205736,1.6980550319505212,-0.6604913199059008,0.3319043746511164,14,12,2021-12-17,4,351
2021-12-17 15:00:00,4.680685593823607,1.6333120985298033,-0.700409033773118,0.323969747271676,15,12,2021-12-17,4,351
2021-12-17 16:00:00,4.316137587243642,1.5944767921264458,-0.7423564619047756,0.343012852982333,16,12,2021-12-17,4,351
2021-12-17 17:00:00,4.221531026474392,1.5924818874233508,-0.789872094450898,0.3509474803617734,17,12,2021-12-17,4,351
2021-12-17 18:00:00,4.121577849462156,1.5805298819533469,-0.8381399533697816,0.2716012065673692,18,12,2021-12-17,4,351
2021-12-17 19:00:00,4.19927833383137,1.5347341875248133,-0.8191970343534056,0.2557319518084884,19,12,2021-12-17,4,351
2021-12-17 20:00:00,3.9896910869271887,1.5865058846883489,-0.8764483783447049,0.3303174491752284,20,12,2021-12-17,4,351
2021-12-17 21:00:00,3.80174320591605,1.542696383588653,-0.9089832497516694,0.3255566727475641,21,12,2021-12-17,4,351
2021-12-17 22:00:00,3.751671217972527,1.477953450167935,-0.9093031621171,0.2731881320432572,22,12,2021-12-17,4,351
2021-12-17 23:00:00,3.887864647583592,1.4540494392278762,-0.9267481130980599,0.4953576986675891,23,12,2021-12-17,4,351
2021-12-18 00:00:00,4.213341790980438,1.4112243234183544,-0.9185049657632091,0.5223354317576866,0,12,2021-12-18,5,352
2021-12-18 01:00:00,4.610370381136832,1.3893152171813903,-0.9593878206518025,0.4794884439087082,1,12,2021-12-18,5,352
2021-12-18 02:00:00,4.7819971880484085,1.3823461177819567,-1.0226321175697695,0.4715538165292678,2,12,2021-12-18,5,352
2021-12-18 03:00:00,5.114679893721733,1.3793650855138313,-1.0912306234685765,0.4921838477158129,3,12,2021-12-18,5,352
2021-12-18 04:00:00,5.334884157996521,1.3136220863292811,-1.1453822760272812,0.474727667481044,4,12,2021-12-18,5,352
2021-12-18 05:00:00,5.458403235464309,1.3654199176155635,-1.2004947464672873,0.4874230712881487,5,12,2021-12-18,5,352
2021-12-18 06:00:00,5.57442132517682,1.4142105825109987,-1.2206124787985895,0.4064898720178563,6,12,2021-12-18,5,352
2021-12-18 07:00:00,6.0885037842556935,1.4381076243516568,-1.1778090689324145,0.3906206172589755,7,12,2021-12-18,5,352
2021-12-18 08:00:00,6.070128388857472,1.5098196571718336,-1.110707450284008,0.3461867039341091,8,12,2021-12-18,5,352
2021-12-18 09:00:00,8.162909318726676,1.6064287975964753,-1.0451070420260702,0.5461393138960079,9,12,2021-12-18,5,352
2021-12-18 10:00:00,7.735125066964823,1.6801270237454895,-1.0478879018782437,0.5382046865165674,10,12,2021-12-18,5,352
2021-12-18 11:00:00,7.613447237218597,1.683123736487248,-1.0112892788023362,0.4874230712881487,11,12,2021-12-18,5,352
2021-12-18 12:00:00,7.120933432200057,1.6024389881903107,-1.0219922928389142,0.4144244993972968,12,12,2021-12-18,5,352
2021-12-18 13:00:00,7.14963589484331,1.5815247208926095,-1.0234902608743301,0.4096637229696325,13,12,2021-12-18,5,352
2021-12-18 14:00:00,6.410872019339636,1.5984561478835217,-1.059233983000736,0.4033160210660803,14,12,2021-12-18,5,352
2021-12-18 15:00:00,5.453593178672617,1.6074218942609066,-1.1335012063207115,0.3731644370242066,15,12,2021-12-18,5,352
2021-12-18 16:00:00,4.749183625827707,1.6293222891236134,-1.2274635750298242,0.4255329777285134,16,12,2021-12-18,5,352
2021-12-18 17:00:00,4.384073931130343,1.6950757419572775,-1.2616001698339672,0.3985552446384159,17,12,2021-12-18,5,352
2021-12-18 18:00:00,4.056899119791477,1.711000134084982,-1.2862118062715115,0.3715775115483186,18,12,2021-12-18,5,352
2021-12-18 19:00:00,4.053659096939993,1.6293222891236134,-1.182728802335881,0.3810990644036471,19,12,2021-12-18,5,352
2021-12-18 20:00:00,4.109238808035369,1.6382950046003992,-1.1788758037455098,0.3477736294099973,20,12,2021-12-18,5,352
2021-12-18 21:00:00,3.9985722823615215,1.6104011842541504,-1.223396581005828,0.3541213313135496,21,12,2021-12-18,5,352
2021-12-18 22:00:00,3.848879500985449,1.5984561478835217,-1.2331344540210298,0.4445760834391705,22,12,2021-12-18,5,352
2021-12-18 23:00:00,3.5519912124970414,1.5924818874233508,-1.2521843707542213,0.4636191891498274,23,12,2021-12-18,5,352
2021-12-19 00:00:00,3.294987887726432,1.521771662641863,-1.250792319650605,0.3922075427348636,0,12,2021-12-19,6,353
2021-12-19 01:00:00,3.0213253212399525,1.508826560507402,-1.2256424522739304,0.4493368598668347,1,12,2021-12-19,6,353
2021-12-19 02:00:00,2.776168409381049,1.4301454282878172,-1.2502573310665277,0.4398153070115062,2,12,2021-12-19,6,353
2021-12-19 03:00:00,2.7097381280868724,1.3823461177819567,-1.2785079706608125,0.4699668910533797,3,12,2021-12-19,6,353
2021-12-19 04:00:00,2.7119274728125777,1.3006769841948456,-1.3007678188984608,0.398555244638416,4,12,2021-12-19,6,353
2021-12-19 05:00:00,2.5606062998436623,1.2957115008727391,-1.3443212935673654,0.3810990644036471,5,12,2021-12-19,6,353
2021-12-19 06:00:00,2.321899961106344,1.2468929595797003,-1.3807080827796794,0.3652298096447662,6,12,2021-12-19,6,353
2021-12-19 07:00:00,2.5088817491701216,1.2299650171384757,-1.3734311572512266,0.2287542187183909,7,12,2021-12-19,6,353
2021-12-19 08:00:00,2.13680588029398,1.2130405592469642,-1.152978033136143,0.1573425723034271,8,12,2021-12-19,6,353
2021-12-19 09:00:00,2.9184191548112155,1.1981005524094337,-0.8631795806745938,0.1834060082271423,9,12,2021-12-19,6,353
2021-12-19 10:00:00,3.608487333708058,1.13934233309795,-0.7427855335570529,0.1494079449239866,10,12,2021-12-19,6,353
2021-12-19 11:00:00,3.934335233937495,1.0327760919063484,-0.6479693446834603,0.1494079449239866,11,12,2021-12-19,6,353
2021-12-19 12:00:00,3.6712071702944375,0.8784018288346542,-0.6092296864862224,0.0573662673224777,12,12,2021-12-19,6,353
2021-12-19 13:00:00,2.965485010610981,0.7698581056884725,-0.6093377649880596,0.0684747456536944,13,12,2021-12-19,6,353
2021-12-19 14:00:00,2.156667848479371,0.7120842716671881,-0.6014177723736923,0.0541924163707016,14,12,2021-12-19,6,353
2021-12-19 15:00:00,1.4424969316287957,0.6433776629630018,-0.6543913692624115,0.1398863920686582,15,12,2021-12-19,6,353
2021-12-19 16:00:00,1.8381958474442703,0.5905954463865454,-0.803036055974231,0.1859072308694126,16,12,2021-12-19,6,353
2021-12-19 17:00:00,2.139734869976047,0.5527532366476196,-0.9935244154559456,0.2097111130077339,17,12,2021-12-19,6,353
2021-12-19 18:00:00,2.25650378264256,0.49795869261957876,-1.134679261990697,0.1890810818211888,18,12,2021-12-19,6,353
2021-12-19 19:00:00,2.3992991515256805,0.32367893938824766,-1.2089464853106726,0.2382757715737194,19,12,2021-12-19,6,353
2021-12-19 20:00:00,2.4416637871568234,0.29280582904875524,-1.2851439906733946,0.2795358339468096,20,12,2021-12-19,6,353
2021-12-19 21:00:00,2.547946461599066,0.23504941777596028,-1.3274145735255356,0.2589058027602645,21,12,2021-12-19,6,353
2021-12-19 22:00:00,2.522385807715291,0.15636828555635005,-1.360269357297931,0.241045708813941,22,12,2021-12-19,6,353
2021-12-19 23:00:00,2.4995597000468264,0.11453626641125961,-1.3950500999729978,0.2446234734772718,23,12,2021-12-19,6,353
2021-12-20 00:00:00,2.5680274903980544,0.03088965086954286,-1.4210537875141644,0.2906443122780262,0,12,2021-12-20,0,354
2021-12-20 01:00:00,2.6085193879237947,-0.04878457801447347,-1.435500640854261,0.3493605548858854,1,12,2021-12-20,0,354
2021-12-20 02:00:00,2.6528808765827026,-0.08564240246322534,-1.4470574750553251,0.3176220453681237,2,12,2021-12-20,0,354
2021-12-20 03:00:00,2.707741961838225,-0.1553421078318177,-1.4526245986847746,0.2144718894353981,3,12,2021-12-20,0,354
2021-12-20 04:00:00,2.737732656539893,-0.22107813791696704,-1.4542274028669686,0.211298038483622,4,12,2021-12-20,0,354
2021-12-20 05:00:00,2.7678946783651144,-0.24200285886375697,-1.4524106032511437,0.2509711753808241,5,12,2021-12-20,0,354
2021-12-20 06:00:00,2.735986064736465,-0.226061043987563,-1.4517664553802199,0.2731881320432572,6,12,2021-12-20,0,354
2021-12-20 07:00:00,2.7595585149202475,-0.24299595552818842,-1.396760982657023,0.2636665791879287,7,12,2021-12-20,0,354
2021-12-20 08:00:00,2.330501056586982,-0.18422902484247258,-1.14634525547862,0.249384249904936,8,12,2021-12-20,0,354
2021-12-20 09:00:00,2.318671626645541,-0.11351880006095932,-0.8001460368351987,0.2239934422907266,9,12,2021-12-20,0,354
2021-12-20 10:00:00,2.406265275582474,-0.052774387420637996,-0.6113718023925685,0.2001895601524054,10,12,2021-12-20,0,354
2021-12-20 11:00:00,2.563466071337858,-0.03385328255117504,-0.5097045172877352,0.2144718894353981,11,12,2021-12-20,0,354
2021-12-20 12:00:00,2.345691369821261,-0.08265440109572432,-0.45459420841776643,0.1636902742069794,12,12,2021-12-20,0,354
2021-12-20 13:00:00,1.9985592286354936,-0.04181547861503998,-0.4444251021802439,0.0954524787437918,13,12,2021-12-20,0,354
2021-12-20 14:00:00,1.9203809350753407,-0.021901277081145584,-0.4783466207657343,0.1256040627856654,14,12,2021-12-20,0,354
2021-12-20 15:00:00,1.6995185883049175,0.059769598780796886,-0.5684570716694973,0.1208432863580011,15,12,2021-12-20,0,354
2021-12-20 16:00:00,1.7245051898678938,0.13147117795188504,-0.739467523550765,0.1287779137374416,16,12,2021-12-20,0,354
2021-12-20 17:00:00,1.7073628187083736,0.20516940410087395,-0.9150810388251213,0.1462340939722105,17,12,2021-12-20,0,354
2021-12-20 18:00:00,1.5325699090773903,0.26692259387925965,-0.9582108457668389,0.1240171373097773,18,12,2021-12-20,0,354
2021-12-20 19:00:00,0.9873187880901804,0.24003232384655623,-0.9165790068605374,0.1192563608821131,19,12,2021-12-20,0,354
2021-12-20 20:00:00,0.9846150270299404,0.364517861868932,-0.9023472297390874,0.1160825099303369,20,12,2021-12-20,0,354
2021-12-20 21:00:00,0.9516573383992518,0.3884218728089909,-0.9074831201462221,0.136712541116882,21,12,2021-12-20,0,354
2021-12-20 22:00:00,0.8801709644312644,0.4890033998913077,-0.9379850349336994,0.1422374429605158,22,12,2021-12-20,0,354
2021-12-20 23:00:00,0.8972192491750164,0.5567256233053199,-0.9673067324811542,0.1018001806473441,23,12,2021-12-20,0,354
2021-12-21 00:00:00,0.8719556948729623,0.5716743415170825,-0.9949186281295992,0.1240171373097773,0,12,2021-12-21,1,355
2021-12-21 01:00:00,0.8619965833205218,0.5716743415170825,-1.0628719053724547,0.100213255171456,1,12,2021-12-21,1,355
2021-12-21 02:00:00,0.8808262540225588,0.6294307527899028,-1.1282572374117459,0.1224302118338892,2,12,2021-12-21,1,355
2021-12-21 03:00:00,0.8651150176040466,0.6423828240237391,-1.1740609064888277,0.0827570749366871,3,12,2021-12-21,1,355
2021-12-21 04:00:00,0.8423112064320265,0.669266124957067,-1.2398742293953744,0.1208432863580011,4,12,2021-12-21,1,355
2021-12-21 05:00:00,0.7302196501923873,0.7360057053557365,-1.2821458930325311,0.1018001806473441,5,12,2021-12-21,1,355
2021-12-21 06:00:00,0.5799646828056937,0.7987450226991274,-1.2950958591222332,0.1208432863580011,6,12,2021-12-21,1,355
2021-12-21 07:00:00,0.6806192813322791,0.8286163249999563,-1.5198310534799593,0.0716485966054705,7,12,2021-12-21,1,355
2021-12-21 08:00:00,0.6764484941457701,0.9341894695271264,-1.314571605152649,0.0906917023161275,8,12,2021-12-21,1,355
2021-12-21 09:00:00,1.2275004486881178,0.9750283920078108,-1.0840596148719173,0.1287779137374416,9,12,2021-12-21,1,355
2021-12-21 10:00:00,2.400270865196444,0.9899596874710839,-0.9216089803358722,0.1208432863580011,10,12,2021-12-21,1,355
2021-12-21 11:00:00,2.785201735745689,0.947134571661562,-0.8407057370033146,0.1192563608821131,11,12,2021-12-21,1,355
2021-12-21 12:00:00,2.84065102015112,0.8316043263674573,-0.8004691915556824,0.1573425723034271,12,12,2021-12-21,1,355
2021-12-21 13:00:00,2.878675912211213,0.7977519260347212,-0.7896613413723201,0.1636902742069794,13,12,2021-12-21,1,355
2021-12-21 14:00:00,2.708497020497983,0.7579061002184431,-0.8205858431019689,0.1668641251587556,14,12,2021-12-21,1,355
2021-12-21 15:00:00,2.108530054656826,0.7798239178296644,-0.9181850533977844,0.1097348080267845,15,12,2021-12-21,1,355
2021-12-21 16:00:00,1.7762728698089745,0.776827205087906,-1.0578419318971197,0.098626329695568,16,12,2021-12-21,1,355
2021-12-21 17:00:00,1.4465507513226012,0.7867930172290979,-1.1938587264547051,0.0922786277920156,17,12,2021-12-21,1,355
2021-12-21 18:00:00,1.2639986722681655,0.7618959096246329,-1.2428723270362376,0.0827570749366871,18,12,2021-12-21,1,355
2021-12-21 19:00:00,1.245372675921893,0.8007312160279649,-1.3185326822448513,0.0843440004125752,19,12,2021-12-21,1,355
2021-12-21 20:00:00,1.2188286915544653,0.8326043921312896,-1.3367255364584973,0.0906917023161275,20,12,2021-12-21,1,355
2021-12-21 21:00:00,1.1038779335184936,0.7917759232996938,-1.3374734396911898,0.1240413253336697,21,12,2021-12-21,1,355
2021-12-21 22:00:00,0.9589923255140916,0.8186592242330217,-1.3138226211349409,0.1018001806473441,22,12,2021-12-21,1,355
2021-12-21 23:00:00,0.8761356893484719,0.8355854243993898,-1.3118966622322692,0.100213255171456,23,12,2021-12-21,1,355
2021-12-22 00:00:00,0.766273218377632,0.7977519260347212,-1.3141457758554247,0.098626329695568,0,12,2021-12-22,2,356
2021-12-22 01:00:00,0.6796589829275721,0.7638821029534705,-1.3158577393244655,0.081170149460799,1,12,2021-12-22,2,356
2021-12-22 02:00:00,0.5923565142174806,0.7300122798722196,-1.2858929746911025,0.1303648392133297,2,12,2021-12-22,2,356
2021-12-22 03:00:00,0.6221297583037998,0.7230431804727862,-1.2821458930325311,0.1018001806473441,3,12,2021-12-22,2,356
2021-12-22 04:00:00,0.6594532408497986,0.703128978938917,-1.2817200637353068,0.0605401182742539,4,12,2021-12-22,2,356
