time,wds,sp,t2m,wds_scaled,hour,month,date,dayofweek,dayofyear,sin_hour,cos_hour,sin_month,cos_month,sin_dayofyear,cos_dayofyear
2021-09-18 07:00:00,2.071945772663001,-0.16302553991967386,0.8069013073390405,0.2065372620559577,7,9,2021-09-18,5,261,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224
2021-09-18 08:00:00,3.2884912402561586,-0.12047918808613542,1.038468143797671,0.1700379761105317,8,9,2021-09-18,5,261,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224
2021-09-18 09:00:00,4.220823152510217,-0.04578786527271504,1.1731469265025498,0.2097111130077339,9,9,2021-09-18,5,261,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224
2021-09-18 10:00:00,4.467081871634994,-0.06375071897475082,1.2848676738479408,0.2446234734772718,10,9,2021-09-18,5,261,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224
2021-09-18 11:00:00,4.804974000592886,-0.10630403990769012,1.3379633994437305,0.2636665791879287,11,9,2021-09-18,5,261,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224
2021-09-18 12:00:00,5.276453981085506,-0.14412185779872572,1.361859556199143,0.2747750575191454,12,9,2021-09-18,5,261,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224
2021-09-18 13:00:00,5.368963405213166,-0.17530857761118046,1.2761565466001523,0.2811227594226977,13,9,2021-09-18,5,261,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224
2021-09-18 14:00:00,5.206298323906429,-0.2084048306590887,1.210817688316649,0.2525581008567122,14,9,2021-09-18,5,261,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224
2021-09-18 15:00:00,4.6965560093293215,-0.2518989800109657,1.1319419976784943,0.2049503365800696,15,9,2021-09-18,5,261,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224
2021-09-18 16:00:00,4.219871800162271,-0.25472146526772815,0.9854902237688773,0.2160588149112862,16,9,2021-09-18,5,261,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224
2021-09-18 17:00:00,3.414255951571552,-0.2537806368488158,0.8483407665120787,0.2001895601524054,17,9,2021-09-18,5,261,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224
2021-09-18 18:00:00,2.6300587640734667,-0.24527833558149884,0.7420325905385121,0.1986026346765173,18,9,2021-09-18,5,261,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224
2021-09-18 19:00:00,2.05609128661565,-0.10156853686578642,0.6844656573218693,0.192254932772965,19,9,2021-09-18,5,261,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224
2021-09-18 20:00:00,1.824929392446524,-0.1270998325156023,0.598528117373902,0.21288496395951,20,9,2021-09-18,5,261,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224
2021-09-18 21:00:00,1.6240739298882747,-0.16680627634388884,0.5181187927947241,0.1890810818211888,21,9,2021-09-18,5,261,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224
2021-09-18 22:00:00,1.5281717433195656,-0.23959851957096967,0.4448923654474016,0.2128849639595101,22,9,2021-09-18,5,261,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224
2021-09-18 23:00:00,1.5916797713773363,-0.22352777635587256,0.40039320388745697,0.1859072308694126,23,9,2021-09-18,5,261,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224
2021-09-19 00:00:00,1.6852545591052823,-0.24905907200568847,0.35459926187554025,0.1636902742069794,0,9,2021-09-19,6,262,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528
2021-09-19 01:00:00,1.7853913017188026,-0.2925375408839072,0.3728472361251298,0.2351019206219432,1,9,2021-09-19,6,262,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528
2021-09-19 02:00:00,1.9471218948931264,-0.2651228461213847,0.3589537447144188,0.2573188772843764,2,9,2021-09-19,6,262,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528
2021-09-19 03:00:00,1.937394226229605,-0.3152306708033024,0.34270954588882746,0.2525581008567122,3,9,2021-09-19,6,262,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528
2021-09-19 04:00:00,1.8868985675170773,-0.3643976670663077,0.3454169123597614,0.2747750575191454,4,9,2021-09-19,6,262,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528
2021-09-19 05:00:00,1.823226744413393,-0.32469122323804656,0.3549526785765408,0.2414496225254956,5,9,2021-09-19,6,262,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528
2021-09-19 06:00:00,1.6428225944146984,-0.28308569982342047,0.4343006722677138,0.2144718894353981,6,9,2021-09-19,6,262,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528
2021-09-19 07:00:00,1.8581976812833447,-0.18003885382853987,0.5657997854486523,0.2033634111041815,7,9,2021-09-19,6,262,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528
2021-09-19 08:00:00,2.040114696248829,-0.12804066093454003,0.8416290915482136,0.2017764856282934,8,9,2021-09-19,6,262,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528
2021-09-19 09:00:00,3.228628617293344,-0.0486277732779923,1.0792018503537362,0.174798752538196,9,9,2021-09-19,6,262,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528
2021-09-19 10:00:00,4.323003533992662,-0.04956860169690467,1.2301259126692217,0.2271672932425028,10,9,2021-09-19,6,262,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528
2021-09-19 11:00:00,5.058406164051054,-0.12425992451032504,1.2940500233637258,0.2763619829950335,11,9,2021-09-19,6,262,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528
2021-09-19 12:00:00,5.6677954441206895,-0.17720765719752002,1.3422011575006287,0.2716012065673692,12,9,2021-09-19,6,262,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528
2021-09-19 13:00:00,6.034785486970281,-0.2840265282423582,1.336079591156772,0.3128612689404594,13,9,2021-09-19,6,262,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528
2021-09-19 14:00:00,6.216146011185983,-0.33509260409170305,1.276508882516131,0.2890573868021381,14,9,2021-09-19,6,262,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528
2021-09-19 15:00:00,6.161298756776452,-0.3426540769400823,1.1796208287623853,0.2890573868021381,15,9,2021-09-19,6,262,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528
2021-09-19 16:00:00,5.58574972138598,-0.3691192319094351,1.0341114993887552,0.2525581008567122,16,9,2021-09-19,6,262,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528
2021-09-19 17:00:00,4.964206330668076,-0.36060821926788605,0.868708160182619,0.2985789396574667,17,9,2021-09-19,6,262,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528
2021-09-19 18:00:00,4.616804590529693,-0.32373297207061935,0.7336759607767398,0.2097111130077339,18,9,2021-09-19,6,262,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528
2021-09-19 19:00:00,4.301815082677768,-0.29916689668760615,0.6896469406997701,0.0938655532679037,19,9,2021-09-19,6,262,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528
2021-09-19 20:00:00,4.253256597678613,-0.3038884615307335,0.6239546657152724,0.2652535046638168,20,9,2021-09-19,6,262,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528
2021-09-19 21:00:00,4.393334205618245,-0.30199809331862604,0.566152121364625,0.3414259275064449,21,9,2021-09-19,6,262,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528
2021-09-19 22:00:00,4.751081874683822,-0.34169582577265517,0.5197691515177217,0.310351984615594,22,9,2021-09-19,6,262,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528
2021-09-19 23:00:00,4.656711317923578,-0.3123907627980505,0.44524686293341775,0.3017527906092428,23,9,2021-09-19,6,262,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528
2021-09-20 00:00:00,4.600322104875701,-0.33036407014917485,0.4006309765914926,0.2969920141815785,0,9,2021-09-20,0,263,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986
2021-09-20 01:00:00,4.014794983713427,-0.40031292082129066,0.3796734743009379,0.323969747271676,1,9,2021-09-20,0,263,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986
2021-09-20 02:00:00,4.418154599122522,-0.44002981829866583,0.34671061202671166,0.4223591267767372,2,9,2021-09-20,0,263,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986
2021-09-20 03:00:00,4.445216818927531,-0.4721747892785477,0.3093943476986224,0.4969446241434772,3,9,2021-09-20,0,263,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986
2021-09-20 04:00:00,4.306283881575157,-0.430569265863947,0.24429218133413913,0.5445523884201199,4,9,2021-09-20,0,263,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986
2021-09-20 05:00:00,4.051553291486998,-0.34927472136954923,0.18154180316955193,0.455684561770387,5,9,2021-09-20,0,263,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986
2021-09-20 06:00:00,4.20819234483392,-0.26040128127825735,0.23310713717937773,0.3445997784582211,6,9,2021-09-20,0,263,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986
2021-09-20 07:00:00,4.61063153989935,-0.18192922204064735,0.4436008273504949,0.2097111130077339,7,9,2021-09-20,0,263,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986
2021-09-20 08:00:00,5.292343249854922,-0.09873559795991001,0.6144199802835146,0.2271672932425028,8,9,2021-09-20,0,263,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986
2021-09-20 09:00:00,5.46128697589273,-0.01554197387917266,0.7618141987291188,0.2700142810914812,9,9,2021-09-20,0,263,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986
2021-09-20 10:00:00,5.519294486456051,0.000532253885612177,0.8256205038566206,0.3160351198922356,10,9,2021-09-20,0,263,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986
2021-09-20 11:00:00,5.862642003115981,-0.01365160566706517,0.9678301965692648,0.2842966103744739,11,9,2021-09-20,0,263,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986
2021-09-20 12:00:00,5.912127253670374,-0.037285564005398064,0.9497011086716992,0.3128612689404594,12,9,2021-09-20,0,263,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986
2021-09-20 13:00:00,5.923734036236526,-0.03160574799486889,0.9283945128202248,0.3525344058376615,13,9,2021-09-20,0,263,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986
2021-09-20 14:00:00,6.002012073065461,-0.081722284051044,0.8807135201662967,0.3081004925127952,14,9,2021-09-20,0,263,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986
2021-09-20 15:00:00,5.812974753409852,-0.0032519670882652017,0.7950126721373434,0.2731881320432572,15,9,2021-09-20,0,263,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986
2021-09-20 16:00:00,5.384777291798504,0.037405758808022306,0.6937668931896659,0.2446234734772718,16,9,2021-09-20,0,263,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986
2021-09-20 17:00:00,4.585850191992556,0.10924671996707681,0.5688605686205745,0.2366888460978313,17,9,2021-09-20,0,263,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986
2021-09-20 18:00:00,4.140562060166235,0.2198742038336827,0.48068364211461706,0.2636665791879288,18,9,2021-09-20,0,263,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986
2021-09-20 19:00:00,3.685072494662249,0.39098301683828474,0.49457605274030625,0.3223828217957879,19,9,2021-09-20,0,263,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986
2021-09-20 20:00:00,3.1171928094222534,0.4184064229750393,0.4260575249328629,0.2700142810914811,20,9,2021-09-20,0,263,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986
2021-09-20 21:00:00,2.4448906242690227,0.42596092672404307,0.3779085523659972,0.2065372620559577,21,9,2021-09-20,0,263,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986
2021-09-20 22:00:00,2.189469006033691,0.4099041217077477,0.32434484685726356,0.4049029465419683,22,9,2021-09-20,0,263,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986
2021-09-20 23:00:00,2.0816992103877565,0.4316302890854836,0.27501457626535336,0.3445997784582211,23,9,2021-09-20,0,263,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986
2021-09-21 00:00:00,1.9988450989042448,0.43541973688393065,0.21485808214477256,0.2033634111041815,0,9,2021-09-21,1,264,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195
2021-09-21 01:00:00,1.9652965457400189,0.41272660696451013,0.12785813052378486,0.2985789396574667,1,9,2021-09-21,1,264,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195
2021-09-21 02:00:00,1.9639220734474805,0.43541973688393065,0.07605934694999812,0.2636665791879287,2,9,2021-09-21,1,264,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195
2021-09-21 03:00:00,1.8948898518834456,0.4174481718076375,0.03191360209104167,0.2414496225254955,3,9,2021-09-21,1,264,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195
2021-09-21 04:00:00,1.8267125095672885,0.42690872424235626,-0.03271734200544498,0.2462103989531598,4,9,2021-09-21,1,264,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195
2021-09-21 05:00:00,1.6706389167672138,0.48173811376740133,-0.016118645693843574,0.2398626970496075,5,9,2021-09-21,1,264,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195
2021-09-21 06:00:00,1.5772904346061984,0.5876248677675339,0.08288990826588093,0.230341144194279,6,9,2021-09-21,1,264,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195
2021-09-21 07:00:00,1.104932980529481,0.6859501489193125,0.3294072438831527,0.2033634111041815,7,9,2021-09-21,1,264,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195
2021-09-21 08:00:00,1.6057819475674429,0.7360579736012302,0.5733328570264492,0.1621033487310914,8,9,2021-09-21,1,264,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195
2021-09-21 09:00:00,2.332648472433163,0.8098084679957381,0.7642837924960171,0.0748224475572467,9,9,2021-09-21,1,264,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195
2021-09-21 10:00:00,2.603521961613386,0.8495149118239994,0.90920517481967,0.0970394042196799,10,9,2021-09-21,1,264,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195
2021-09-21 11:00:00,2.4988232531025663,0.8485566606565975,0.9966763487086543,0.1636902742069794,11,9,2021-09-21,1,264,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195
2021-09-21 12:00:00,2.292984706672742,0.7994070871420816,1.0475316069614322,0.1668641251587556,12,9,2021-09-21,1,264,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195
2021-09-21 13:00:00,2.506011207926455,0.783325890277896,1.067900081416994,0.2239934422907266,13,9,2021-09-21,1,264,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195
2021-09-21 14:00:00,2.853854218592732,0.8438350958134702,1.0053874759564427,0.2573188772843764,14,9,2021-09-21,1,264,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195
2021-09-21 15:00:00,3.3128735640973828,0.8608484097223362,0.9077925888007019,0.2938181632298024,15,9,2021-09-21,1,264,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195
2021-09-21 16:00:00,3.557735663341993,0.9506713896067724,0.7408566964385641,0.2922312377539143,16,9,2021-09-21,1,264,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195
2021-09-21 17:00:00,3.082846613985653,1.0782930223588985,0.5720402381445207,0.249384249904936,17,9,2021-09-21,1,264,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195
2021-09-21 18:00:00,2.923244886958644,1.136920571056648,0.42452713334689873,0.2398626970496075,18,9,2021-09-21,1,264,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195
2021-09-21 19:00:00,2.338567908260033,1.2692637686518757,0.26865956035754185,0.2255803677666147,19,9,2021-09-21,1,264,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195
2021-09-21 20:00:00,1.6749436711305756,1.199311433430072,0.19601999927518085,0.2017764856282935,20,9,2021-09-21,1,264,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195
